target_Cd,regime,diameter,x_center,blockage_ratio,Re,actual_Cd,absolute_error,relative_error_%
1.5,0,0.43238187,2.435793,0.21369292,43.23819,1.507597,0.0075969696,0.5064646
1.5,0,0.4234064,1.5981457,0.21154502,42.340645,1.5067973,0.0067973137,0.45315424
1.55,0,0.47088814,1.7989706,0.23420127,47.088818,1.5559186,0.005918622,0.38184658
1.55,0,0.46984598,2.881252,0.23321334,46.984604,1.5467894,-0.0032105446,0.20713192
1.6,0,0.4959231,2.252639,0.24785605,49.59231,1.5959274,-0.004072666,0.25454164
1.6,0,0.49662545,2.5659595,0.24963993,49.66255,1.5976708,-0.0023292303,0.1455769
1.65,0,0.5,1.7622592,0.26216245,50.0,1.6089344,-0.04106559999999981,2.488824242424231
1.65,0,0.5,1.9020602,0.26415926,50.0,1.607568,-0.0424319999999998,2.571636363636352
0.85,1,0.11155902,1.942343,0.05586595,74372.68,0.85413444,0.0041344166,0.48640195
0.85,1,0.105110034,1.4455905,0.051112846,70073.36,0.8948695,0.044869483,5.2787623
0.95,1,0.18543747,2.5169377,0.090279624,123624.98,0.9519659,0.00196594,0.20694107
0.95,1,0.1775721,2.8772843,0.08737192,118381.41,0.971274,0.02127403,2.2393715
1.05,1,0.24765849,2.980391,0.121243745,165105.67,1.055854,0.0058540106,0.55752486
1.05,1,0.23890418,2.9504037,0.11726515,159269.47,1.0392493,-0.010750651,1.0238717
1.15,1,0.3116966,2.7081637,0.15316167,207797.72,1.1471837,-0.0028163195,0.24489735
1.15,1,0.28498715,1.7274294,0.1418669,189991.45,1.1318336,-0.018166423,1.579689
