target_Cd,regime,diameter,x_center,channel_height,Re,actual_Cd,absolute_error,relative_error_%
1.5,0,0.45004696,1.9417654,2.0029645,45.004696,1.5324312,0.032431245,2.1620831
1.5,0,0.39480156,1.1306964,1.9799359,39.48016,1.5204622,0.020462155,1.3641436
1.55,0,0.47200924,2.8013823,2.004251,47.200928,1.547324,-0.0026760101,0.17264582
1.55,0,0.09527604,1.9269538,2.0501518,9.527605,1.50325,-0.04674995,3.0161257
1.6,0,0.44396722,1.0103853,1.9801133,44.396725,1.6165527,0.016552687,1.0345429
1.6,0,0.47682357,1.3214581,1.9850492,47.68236,1.6068937,0.006893635,0.43085217
1.65,0,0.5,2.5461178,1.9885701,50.000004,1.6112832,-0.038716793,2.3464723
1.65,0,0.4898966,0.95858693,1.9576793,48.989666,1.7382215,0.08822155,5.3467607
0.9,1,0.08532585,1.6865444,1.9695024,56883.902,0.7883411,-0.11165887,12.406542
0.9,1,0.10109548,1.1288002,1.968275,67396.99,0.88814175,-0.011858225,1.3175806
1.0,1,0.19148836,1.246064,3.0023265,127658.914,0.96303445,-0.03696555,3.696555
1.0,1,0.19344315,1.8765339,1.8805183,128962.11,0.98597896,-0.014021039,1.4021039
1.1,1,0.27539217,1.840156,2.2103803,183594.78,1.0947106,-0.0052894354,0.48085776
1.1,1,0.3818776,2.1295726,3.8596854,254585.08,1.083411,-0.016589046,1.508095
1.2,1,0.43876868,1.6378083,3.8730102,292512.47,1.1756245,-0.024375558,2.0312965
1.2,1,0.4394185,1.8907415,3.5738072,292945.7,1.1584837,-0.041516304,3.459692
