target_Cd,diameter,x_center,actual_Cd,absolute_error,relative_error_%,Re
1.5,0.41499287,2.4793515,1.4864063,-0.013593674,0.90624493,41.49929
1.5,0.33610404,1.3925661,1.425185,-0.074815035,4.987669,33.610405
1.5,0.40673077,2.4828577,1.4716398,-0.028360248,1.8906832,40.67308
1.55,0.42117548,2.6063375,1.4868823,-0.06311762,4.072105,42.11755
1.55,0.4194233,1.5382365,1.4979568,-0.0520432,3.3576257,41.942333
1.55,0.42055443,2.5735633,1.4892418,-0.060758114,3.9198785,42.055447
1.6,0.42124432,1.5062884,1.5026871,-0.09731293,6.082058,42.124435
1.6,0.41923785,1.3925933,1.5048946,-0.09510541,5.944088,41.92379
1.6,0.421034,1.4068203,1.5112177,-0.08878231,5.5488944,42.103405
1.65,0.4212789,1.9508108,1.4916191,-0.15838087,9.598841,42.12789
1.65,0.4212727,1.392698,1.5087795,-0.14122045,8.558815,42.127274
1.65,0.42124644,1.3989666,1.5118599,-0.13814008,8.372127,42.124645
1.7,0.42128065,2.1775694,1.487567,-0.2124331,12.496064,42.12807
1.7,0.42127907,1.394673,1.5095181,-0.1904819,11.204817,42.12791
1.7,0.42126223,1.3925539,1.5071695,-0.19283056,11.342974,42.12623
